id,toxic
974399186274b720,0
48647685d42b2190,0
8a7deb043fa1fe05,0
f501d7f749ca7e6d,1
e61688363d95856c,0
301df143a4d2761a,0
cce46fa3fedaa7a8,1
58207c9e59145cb3,0
05c042873f1c7c30,0
1b3d32846b9ebec8,0
4cfe1bea12b75e29,1
758d159d6b1523b7,0
0c72634aac2fb63a,1
ffd9a522e24a2f63,0
3b58038927fcd8a7,0
8c0e3b9b2530e91c,0
db78490010631d55,1
5f2322d31fa54f48,1
c88e54cc5e606812,0
212e4f10433e72bd,0
d300445274dbd092,1
62ad5432e557bb81,1
75199e1f7e603a5d,0
f8ee9883a46b879a,0
4ec9b527ffca1c47,0
83e46494014bc8b7,0
6255f36165766af3,0
94e278990338223e,0
21ac914206d1f6e9,0
bee6da086c5a437e,1
17cddd36643a01f8,0
dc81776271137bd0,0
8767aceb5587d7c4,0
bf412f80c2257ca3,0
06de7d67c59391da,0
7cc7fa07d5dbdc17,0
9c0c1815263c4816,0
69aed989a7056966,1
df62e38c933c79e3,0
fd44549094f7f1e2,0
0193732eb340a943,0
23ba90b14a6d8fed,0
2aa4354c5879491d,1
40c5ec227df79e05,0
682c35d72516a167,1
73175a44ca390028,1
73c885d65a71c2f2,0
5efa6eced5e40c84,0
aa16da2e3ad79e7b,1
80e0bad8ad3d2402,0
348a26df2ba1775b,0
d15267c793ad25bb,0
4edc22da6da621ac,0
b938c938207e136e,0
7edcf62009302482,0
32ce1034f436e665,1
9c4adac28c386422,1
b72747c956623fd8,0
b87b0141b41eb554,1
2f7487ced00dd453,1
c0c1991162468267,0
bac7f797278c576b,0
e188119d68b6eb51,1
c1c89601556ffe92,0
d028ac5c94d90c20,1
dcd7a73fab73bc95,0
f7f5a9815b51d345,0
2bb7381a15c5a9f2,0
c83c79bf512786db,1
7d6fb6fe78b2e392,0
99affcd0208d656a,0
49fe84a8496ebb32,0
d11425f70b6e8437,0
8575cc0d5ddf6514,0
e176cd91669fc00a,0
78997424b2bbadc6,0
b13f8028ec772ceb,1
160bc564bcd04d9c,0
fd8e07f3e8f07a88,0
798b5a9301e8b0ad,1
6fca28305c31a9d6,0
8a5bb39f36bc9e2a,1
2e5f837e9d44a29a,0
ccb6344eb65df7ba,0
6ba067de850004e1,1
ea745c104d7adf4b,1
370ee413804ebe3f,0
83953edbfe09db03,1
904d277b2e3e8a0f,0
1bf54946ab330a5d,0
6ba5e64ffde75f5f,0
4d3e1676945672ef,1
6011a9d45520852b,1
302d98d5dbe28bd8,1
0450d59c77b7ada3,0
f57bf8b987b51952,1
1b9f30b3d3217784,1
e21e04b2713ee40e,1
c54f73870db27237,0
1fced89a51a17104,0
05c3d3e5fc805764,1
977842383e8692ae,0
15aaabac03354360,0
67eab1d8e29c1d80,0
eb35fdc45fb47bd4,0
ce533ff0f40b1cbc,0
5f208b83bbc8ba7f,0
cafd3a4f1849b375,1
69ee19f36cba1f80,0
d843782d5c143e53,0
c309e90726a3f9e5,1
b06fc0cb7aa903a9,0
3c2a39f767c0db9c,0
2cbfc4ac902df179,1
404b80578b1cff01,0
54a7962696183041,1
771a989a579d06bd,1
ced2c3e13bc35406,0
a36df0ce326cf321,0
92ae7bc6838a1593,0
8043940b5e63acf5,0
de3bc9a13ec2e894,0
163374fb3002bd1c,1
137774b3151d5ecc,0
59fdcca11b483c6b,1
f403f922048ea39b,0
53732b54b4818e2e,0
6fcd84b0665de3e1,1
0c8edcb0d8a47d5a,0
ec6434b73bdec193,1
8fa5f8111638ba0d,0
05ba7e8f954be065,1
d50622d24a02e9d4,0
faebd256d585a0ee,1
aa6d76b3b6a089d0,0
2093eb7d9d0f8f29,0
e174c3dac0b69271,1
23a62da1eb845768,1
2e6d575c6dd22f11,0
74089b8ca40aa677,0
c26941cbaad63533,1
624ecc3a33435f53,0
60431352ba9091cc,1
878a44d5144a7d51,0
afed5968b0a340de,0
5391461f5d26fb50,0
f8c9d627d871a8f5,1
7c49eeee37c608f5,1
f647c50d201ebd1d,0
6a22e8039e4acbc8,0
f444d4efa2836b87,0
35872ad9efde9112,1
f39820bb4697bc32,1
2429f1a163a62c8c,1
5a4c2e8248811847,1
67135574be1d7a3c,1
54ad7253260617be,0
73a2c14dbe8c24a1,1
ce91e1582c695532,0
0b630b47cc69f5ee,0
4fb302691ed3aa90,0
3ff21e9a64c850a6,0
28325b8f64bafe2f,1
9041af585c74d56b,0
6364f092dba33b59,0
6b0879b178fef907,0
aefdf993a1bbe604,0
35e785a35997d882,1
30bc6c7078a4e61d,1
206840422e935e99,0
fa6d6eabb1273b6b,1
6a28b78723c1c6f2,1
534b881ab5910419,0
b107cb252deb1fe4,0
bf79ee13d38a9459,1
94e26b6237d0f873,0
0074e9e50532d8fa,0
14c4a7c8ac851f5f,0
a2d33cf1b222d658,1
b44075eed6de7d6e,0
2e2d4d20058f3d40,0
821b5cb7aaab1f0d,0
58b69430150bc5ee,0
7cbe1032ebadf853,0
8cce909e308d2393,0
280c710ec006823b,1
fb8bec6a633541b0,0
7ea2c90afafcd7f5,1
3d0a5f4dd77816d7,0
f022ebd13bc09048,0
c73ded76a90826ec,0
94e3118fe32d90aa,1
e39d2d17dd53bebc,1
d72bcf6d23984b60,0
fe1045334a91a6a3,0
5ef984e050fb9538,0
ff84f0367ea58abb,1
3897d0cac6bc5863,0
d177dce1a342089b,1
99d58c12cc7d4ed1,1
19f8429d9934e12c,0
2feb3468778bbce9,0
ffeb7faf9662ed0f,0
00f14576e729af5e,1
8df94d2dd27ecddd,0
c67da8cb082ddd88,0
f356eadedf1787af,0
0ec99b74055af648,1
5839501a904661ae,1
93ed7fb7865deeda,0
248b8e1110607986,1
faa0be66f99e72fd,0
8b12c28769f0a1ac,0
6fb71ac42bd69ade,0
17e6c43bfa656320,0
b57a7ee5bcb26e86,0
d7e04ab5a8b8662c,0
41a75ba3d03fc8f5,0
db08d5b3cb68f641,0
ea3a4568b1d0398e,0
72ca9173cb300f8f,0
d8f55eaeaddda1a5,0
417123284ce62d32,0
a58bae5cbdb22215,0
6e4dd0fa1e71fc58,0
de04ac5fb255943f,0
3ea3afbdd875df1e,0
d602c7ca98060a67,0
0d5e1018a45fe2fd,1
128a1e1f90cf1a24,0
cb80edd98d99ba9d,0
e34a96957a129e9e,0
8847aa9772f7be21,0
18e5456985d0494d,1
c1fe9664e3d9c884,0
b5e29b97d2231254,0
3589495d4cf5503d,0
9ab96f852f5987f6,0
f026de695a686a40,0
60cac63e9ee32171,0
b94846ec22886b10,1
5859c8dfcb7ac7ec,0
7e5ca2353722835a,0
c46d92c2bc92f048,0
a46955d90908d7ae,0
530ed102c0518a64,0
6a49b433c6790edf,1
6e9a26706a9f4832,0
b5e3966f8059cbb2,1
d1f1da5953d3218c,1
0eb298c599fd218b,0
b8edf2b700aeea1f,0
88b54cf5bebf6ded,0
cc458af50e877f47,0
b7020b97068f89b1,0
2ebcb732afcc8e84,0
5b89beb7ed46fe1f,0
1d47adcdcae85456,0
0c666fed909eb168,1
cbea5806c1e5350b,0
fb9f1823dc790813,0
ad4d3953de786219,0
4e73aec125327889,0
860e98ef00106f3c,0
e13ddceb5c255e70,0
a2909e395b25a4ec,0
743df2065dcc5090,1
66aa3038893e9b2b,0
190e216f6770d135,0
d987b0e645f89c75,0
5c430f31964ccbb0,0
b4e6e114a7c8ad7e,0
58528cae718fe0ef,1
8d9947db56b4d967,0
c9f59c55a8a3c750,1
bb9afe45830490aa,0
fcec57811b5a5850,0
87b8502e0e1ced02,1
4861ee1e9165fe3f,0
5cd4a08afd55c06a,1
e6f562f606e3e8b6,1
a9099a74e7584306,0
30d27b25e41ed49d,0
dbea530022a7df69,0
c64c037434194f3f,0
e1923d92b02d51f7,0
274db17628c10e84,0
4f464d6aa576520a,0
1e7cc36e5a2566bb,0
532f503449ead1d2,0
8741475e986c2628,0
01afcfda9587d3e4,1
71b75cbf8ae0840e,0
04e8df7ed46a1ccf,0
13d6bfc3b277b665,0
462a15e9e6e4bb9f,0
021470988d8f6b9a,1
c55d7f47a0946dd2,1
acc64e6e8dc05080,0
133e6a2ec1b42af1,1
5abe826b55de6f66,0
2e504f92a86e3da7,0
46fce55589971435,0
de28912f1c97baa2,0
f21133894924a0eb,0
0ed4c36f3b928489,1
896cd296999b46d5,0
7756090ad593cf6f,0
b87bcb6862b1eac5,0
1d56f9ad2f0bd57b,1
c7616c585b92051b,0
86365a1e10185714,1
4658b4f26fb856db,0
bc345b642d3ccad6,1
3c9b3e9d795013d3,1
faa99a8bdb18344c,1
8c79cf71f5dc9c6d,0
384e1fbf4e512961,0
716cadba825ea8c8,1
f68f66344c1ec1da,1
dcc2f3013816710b,0
ee75d790401d3712,0
7fb514a7e64835b9,0
a3184eae1cd32c01,1
07eb084725dfc05d,1
b8247805b384b3bf,1
40848feb43cfb3de,0
f34ed6855920ceb1,0
591f2bb04bdadeb5,0
6e5c1a6c39251c33,0
b5fc54c87e9b0e05,1
8bdc76398c32cfdf,0
ff53f483449c1a68,0
5ef9e4256c1d6620,0
83341c15083e8bba,1
8795158f62976cb0,0
d9f787a3e1630383,0
818df5aa2dc5f295,1
0fcd120035d8acb0,0
739acff25a654277,0
537651cb3b80f685,0
0f28cfdf7e9b1da3,0
8fdf7a8951f3fda6,0
fac20046ac94b1e0,0
1dacc35393ca4d2a,1
fda307b0d5f05828,1
3fd25a531f3f5a3f,0
7edea49e8a55ede4,1
de02fd0c58289b04,0
28a21f5fc3ee1bef,0
d610cf9abb561425,1
7278cfb3810c9133,0
a5b41c3bb7801949,0
ae0cb1aa9f71277e,1
e4084e69b2f13bfe,0
a37d8132638a4e7b,0
e6a32e7c2f225829,0
2d1437f11d8dc439,0
a5b6a09750bf89b7,0
fea2213c6804ac3c,0
1c5e424c4c702515,1
cac5de725f05e9fa,0
6a1b1f5bc37ec4ae,0
2f219e7180da1d22,0
daa5785018e43b76,1
ceac1d759e10f57d,0
b27cd34957e28181,0
e6ad1744f9af0871,1
bad7b2c8fe1739c6,0
261d70fba2965dc3,1
34af9c885006817d,0
13b8619c6fd74b21,0
afa52ca2165ac323,1
5f421c0ed1b8fda3,1
1f2064c453c07bed,0
432163fc26383a70,0
da7e673b7f4c8e36,0
4ff7a30fb789bd01,0
434ed8857e71d65c,0
bbf32013b5b848ed,1
1befa29a846e7367,0
3758638264691589,0
286b78a1eed1fb3c,0
eb2cb846cd2f0bd4,0
15a30b2b75c21828,0
ac8d3db4096d3a37,0
c69ecbc0d6147aef,0
a5139a65790e8340,0
545c836304675abe,0
94357b13538b8298,0
1d33095edc7aca95,1
3d83e797cb5a9726,0
00a7a3ddf7f5878b,1
d36dff2a5d312714,0
60a97c919a462c42,1
fd8f638d37e1afd1,0
bb5af7f5cc733886,0
83f17c01fc5b3417,0
0554e62bb1c867b0,0
36a3ae252b439ff3,0
6269cd5a6f950532,0
b783c086cdc74051,0
a9da8f3981f6cce6,0
27c1b33e77a3a1f9,0
a9b789fbc1fcddc1,1
d3185cc73501dbe6,0
ef07f9d4cc4820b3,0
1ec575fe9f28521a,0
6ee172198bade33c,0
1e1934a6a8a5cfb4,0
941a76dc857d0b4d,0
325441647d3e977d,0
418824f2bed4e884,0
b0c31a6b8c4f9c5c,0
f64e7376c2f37bc9,0
5de9198908d442da,0
0b5c3c47bf43f361,0
b1ffbd1075e2c172,0
681137cceab76e94,0
ccbb56c738398476,0
dfe9850e6a1803f6,0
f3da392fd75a215e,1
f56fb3f7ba98c720,1
d3febedc1a419a96,1
113eff2758bc4567,0
5849752dfbf8850a,0
c1cb3b9e836cabc5,0
3e4c35602fc477c3,0
15894148d5a7f8a3,0
88659d6ceca80830,1
735a37102667e251,1
0fb066a5a8c5f5cb,1
fafe2cf3b4345ec6,0
1fe75439814738ce,1
cf5ad145dee69f2a,0
77cba8cba4d389d9,0
16fab59b31267639,0
11b992a7b9fd0843,1
356415eeadb87b6b,0
d9ba5c36bffc1dba,1
582b0dbe14552e08,0
4b83163a56c53fb8,0
3bd43f19231e29d0,1
aa36c74fb69ec45c,0
5a3d34caa1972a8b,0
cb0054fdfcf6f705,0
7b8938363b99c28e,0
416434c81a9d9f4b,1
2a2e4400b80db0b2,0
85ab17a040e368a7,0
361b151cb1dcef63,0
40b05067d3f866c6,0
3f84509379b825e3,0
802bd411725d1921,1
8f7e01aa478fcd78,0
83d5483c5c9ceef3,0
82cf7825ade665e4,0
e8e712fedef0980b,0
eaec6360ee23ea16,0
7795293fe136a3d5,0
d87ef8d42a6da328,0
fb1f46f00bb27360,0
ba36d063c7c48546,0
f18094b376fd5dc5,0
9ca3902be058be06,0
9700e88086c7bf93,0
e03c557951996cf8,0
94610e82a647b860,0
6b5dd83e1af3cdf6,0
6f4a4a9e658b9461,0
0f83df311cce93a5,0
0909d0962b63de09,0
77754b5bd4d46ab5,1
892b83b93f8a48a7,0
62d8056ee32edcbd,1
19a11a8a56057f46,0
33f5b900ac3fd9ae,0
988600276381d493,0
9ca3a7cd01a86598,0
9ed499e6a13328e2,0
c5186f6121457c47,0
3fa6ba9b3819450b,0
7d994db22c8f7cc6,0
faff17f5b710c7ea,0
903d7bb0fafd1c65,0
63b26dce624c1985,1
8c1fc23edbd98e75,1
63486ace6bd22d88,0
229e66b9c30ded01,1
807057f01a51ccf7,0
bf627e83ab719db4,1
d17b231834c16ab3,0
ade85196aea28fee,0
949aa8fffd27d17f,0
9019fe8943962a9e,0
6d8ae34913073e0f,0
7b147945b42ab1e6,0
c0efcf70e59b2f3e,1
833d9e5fc45dcaac,0
6bf5ac222e4ffede,0
e642121eb6e6732a,0
5ceb4c8af5bbcbbc,1
482270f6770db577,0
06af788732436f0d,0
3282b13d35019bad,0
ed96547a9c6529d4,0
42b52dc54f15a41c,0
cb506c3eb302a612,1
e76e68bfa8a4d125,0
c91e717d36881972,1
2ec6049639d1ce6d,0
c45629f7871b9d26,0
ab01088c61039095,0
4fe41df06d8e1b7d,0
ab65fbd35fc704ac,1
f15ce8f34916902a,0
83a683a7fdde610a,1
7b5add719b2a6f5b,1
a1483ad95d46e0d0,0
4fdde997726f926d,0
bd73d9300c8be2be,0
e5a55491c2672dbc,0
82678946fbe9de6a,0
0ad459d0c4325191,0
8c6fb86b5af8d195,0
68c92e1693568f20,1
d8f4a4cbc38c68ff,0
0431c73fde2666be,0
884359b0d7f53690,1
59c777b9a5176b8c,0
7e09cfb617e4648f,0
51d31a5ca60b3d4f,0
0492c9141ef10499,0
d1777025260f1169,0
fcae2d9a57ca76a0,0
16133eacc16a20e3,0
04e9a90e79d06a25,0
ac16bf41c8e512d5,1
4cfaed6bfc2be037,0
bcc6efbfd59b708f,0
cbb446c17e72be2c,0
4b2d854905b75ddf,1
c98920f5f47c1245,1
2416fa21870c6fb4,0
a48d2490f40392e7,0
c1c46fbb4425990f,0
b04fd34309148979,0
7c115a79638b0556,0
c6ab318bd706f9ac,0
7893e713b4735ad8,0
bbeab4bca2640ae0,1
f382f3edb7b4a2f3,0
e5e15055abe7d995,0
9b289ed50f4b692e,0
933937c9e9c6c91b,0
69cc43644c70e102,0
689bb9b717d1e78e,0
2e3f58a98d530114,0
5f358189218b3bc5,0
48922ed9a344b297,1
032ae3155cad520b,1
cbec10e3c7e76ec2,0
bc6e8e5edfb620cc,0
cd33d0da3b3a0d63,0
63cf9357b32e9081,1
c4ec1a44ef419fbc,1
a9b14535a46fbd1a,1
9cd8b286dac90fec,0
0465a00b895b72f6,0
f2f478e2c9065d70,1
5e59190e2cf278e1,0
6e2171c27ec6d76b,0
3ce62fe9ce7302a9,0
519d10577ef1b664,0
e7c86af20c3d284e,0
2fa43563212e5f87,1
726fb99e482ce463,0
55b7dfe6487dd36e,0
730e7dad21bba886,0
b5829d47a56b00b2,1
33253f5f9b1b09ae,1
9dae6f6a3aa53067,0
f58e728b785b60b0,0
cda2f144b2e16b5c,0
cd176f8b029a51c2,0
09600fe90df7c63c,0
1ca49b3ec1f8cf7c,0
8221c68447885567,0
9a965d7e616ed588,0
3a25f9ee8acb7a29,0
7573700a78c9a51e,1
dc62beeab166fbec,0
79d21dff2ec33ebb,1
46bffff9804bb374,0
234e33d1b9e71afa,0
2dfcabb1b9f74210,0
09031eb9b23c1be6,0
a318e96519b8ceba,0
1bbc06b019f190a3,0
13cca8936121a43a,0
7d9d07d1ba026c4a,0
71840019b3ad5843,0
d2661e802f6595a9,1
cc9093a24fb8f1d3,0
bfe0dbd9955f8621,0
4953762d873e7ae9,0
05928f8cd3de8daf,0
9ec4b245ce04702e,0
56c4adccaf5026b7,1
6bdd2bed233e9832,0
4f75d2ef0f0aed2d,1
13006e913a47d70f,0
f3458e2ff19a71a0,0
3573ffb484762f7d,0
325ef1d9d0beb26f,1
0196398121c8145f,0
50eebe8c87a956b7,0
4cca1a028705d3c2,1
e24e0e3c3b38c68e,1
3a7120762815fbfb,1
b69fa72309144e54,0
2ce5ed5c1d526850,0
2f2ff560b9a6874a,0
3938d90568056eee,0
2010240a2496fdb7,0
1cc4a7002bf8d038,0
29605979cbc4f73a,0
8ea15f2c1b6590c1,0
f516459f1a158617,1
e5e127e381f4251a,1
cf005bdc238c7444,0
cb0376370cff033b,0
351589578bafde4e,0
498d36acc5abf870,1
de8a91fec0f1084b,0
e7cf1a0ec60389c4,0
c0c7cdc817b13c20,0
6852e1e919d45a23,0
4f636cf7058ea348,0
a7d3089fd6263aa4,0
a864a42431cce0d4,0
ca833a88eadf391a,0
8ad30675566f4be6,0
de3a65cce78d1430,0
80dd877b03c74dda,0
b6b33cf650b35435,0
2e93fa40a86ce279,0
767903e3c2cf6e13,1
a5237e88c09827b8,0
da489955e014674c,0
4d2871f08e83c6fa,0
08b5f73f52824b5a,1
e006396f0cc4e47c,0
9c10541936fb5704,1
0614a81554dd85c5,0
fab8b24cbff870f0,0
3a8365d13f09799b,1
7956ea390be72609,0
d9bc292d81f9989a,0
381abf707d5a070f,1
a66e4fc2c7227a0a,0
7c88081d06fb0aa0,1
ef1afa6fc925a445,0
b335ed60e72efa57,1
fb1495aa54e7044b,0
ebce793a67b13e1e,1
553991300d7cf25d,1
67d18b33a899da5c,0
81bc62e2d800bbc5,0
7fad5a5cb4109fa8,0
1967b1a7ff98bb43,0
2a199a9b7b793bc5,0
436298646b1977c6,1
8e913f3b12578056,0
0bf415a6db61eb3a,0
183014929e14f49b,0
57076227ea0d98b3,0
058a7a3d08bd2671,0
f5cfdaabdbd321c2,0
f1cb8ede3d1c0bca,0
0605182592d12af8,0
357d4890dfc7248e,0
61d62c891c965ba9,0
8c021a627baf28bb,1
7122b362ab639501,0
6885741fc3ed5a74,0
ed5da29a1f078a15,0
85529832b36ca405,1
88eb6190be435726,0
6b43d2d73b957709,0
8f0dd7b243bc1485,1
d62acf2516131e93,0
c19ac902b46a7de6,0
298734feabba9beb,1
b21788cb047ed534,0
2aba90bccd7b1b47,0
c3c9947b748240be,0
aa64d413f47c3b69,0
f6b3a87981eaf88e,1
1a3ce7ffbaa8e347,0
89a6614539ca574d,0
6fb6617a776ffdba,0
037b3b72e9bc12c8,0
76f654771d40ce5e,0
933844d9aedef99b,0
ecbd20eab8f70ef4,0
4e4611e64c03837d,0
1c882d15360d93c4,0
61d3316ba38972d9,1
ebd00867a1873f36,0
c18b1a8f26e10c29,0
61a716f42ac6eb1e,0
593e541c6c5acb8f,0
d3c9ed85e5f6d105,0
c4aff6adc8e674b5,0
6fafce806e55af05,1
7b174463eb626745,0
5673fe54dbacf20b,0
14bab9b5d19db7c3,0
54c1c474513342ac,1
a9b00c632ce92a61,0
a3ef5fd64fe45fb3,1
a5adb662cb12bdfc,1
05682bd63eb4bbdd,0
f132f8daa8cab113,0
530a04fdba84c8e5,0
321676336db2c6c5,0
fe921e3ae712f374,1
1842aeb9c00a6315,0
0c7ca77a0bb97d52,0
cb07bc294d326caf,1
9e7092915086221c,0
ef0f396676e31987,0
b9e983fb96b222ae,0
c935558a237529a5,0
f2deb8db31dc8fbf,0
cd00842fb87958f7,1
822bd960fcd1bf36,1
33dc4c5859875193,1
740415b85ef4ce9d,0
af24b44a89333b0d,0
3417864946d095c1,0
35a182c9cce0bdcc,0
ee576c63f468659d,0
7f78856cffee89a0,1
74019e5a0e0efa62,0
e39627834e54fd25,0
3aa0ef13785f7216,0
8861224fe45a11aa,0
3d6ded82325b3526,1
66130df2da9f94d8,0
f8ae1cbce062b221,0
4e0be043ae73f566,0
979bc4876386db2e,0
7335c2fa5b0dd77e,1
74cbeaa56be2c383,1
4396c36865197e8e,0
3cac6cb5331efa69,0
4b001055c2fd4f05,1
6f03f93bb357590b,0
abc203cb8ffc5fa1,0
91be99658f03d3d2,0
d81be40a2e585032,1
161a98efcf8ea552,1
976fb0fa75c7b2ee,0
da4d7518d06a74f5,0
331dfbdd72170440,1
2393c110238de442,0
fb2b567dafea6cd6,0
2a6968fb8efd1867,0
3040337dc182136d,1
5783cff605f864f6,1
9d7dc7940f743bcc,0
62053fd59f0a08fe,0
6474075b880d591e,0
1b7d18fadd52c3e5,1
e570794c36c36792,0
ba827cc832a2723b,0
6de4ee30d6c1da91,0
e94b28a03e777213,0
d3e20913f5faf4b3,0
539b000db1ac3083,0
236090c9cdbf4156,0
6586299d8f406368,0
d96ec023af87358b,0
e0d1215ab6f6bc45,0
19162a19edbd3e41,0
56898d614880d633,1
ad9d16f463f4c5de,1
95e48db41fa0dad0,1
4e511f3b7a616490,0
51e884d42aa5566c,0
e7cd84becdccfec2,0
82d72c886ae183d0,1
242d81b5e8ba8b44,0
bf373f9b0a4c0699,0
3b79e530d41464a6,0
620667d088753241,1
8c3e52387b150b72,0
b8395cbc69f1d03b,0
f1afb0f2a983c0ff,0
b71ef299b3c89d46,0
bcc9a1bd171fdbfb,0
6ef865a03c9ff7f9,0
a40512172be84083,0
8468d88fb5a4510b,0
c1838535563ea39f,1
077117b7038a6c78,0
df0dc399efbf3637,0
c8b1775070efe6a9,0
f893b7b38d8f198c,0
ac627cb06737da2a,0
0c804c5e79f57b3c,0
26e2487b422bc08f,0
e3f157fa7cf5b405,0
1195a6939c7f8b82,0
46a92e7bb17936ec,0
91f5cf00a8337322,1
c2c1090ca3adbf1e,0
4cead5a13183cac2,0
e3e20814c7c3b8b2,0
84712ba91f64d3ee,0
4044d650a7b4cbe3,1
b1ddc4ddf62d54c6,0
cc38053408e32688,0
5f0c8a6100e202e4,0
3a76e093425d3cc7,0
6963a6d1eacbfa62,0
720174ae6891b509,0
0b96c184241ee64a,0
1879ccc661c66782,1
823e74efa1365bb2,0
4e8512eb48f8800b,0
231f114fc201b745,0
958b567c9c876173,0
fabad2840cdd7412,0
3cc12fdb066ea073,1
0d3f53711dcfd59e,0
7324a3882d99e877,1
f916f50b73325bfa,0
eaa589446c53814e,0
2e424820b543725c,1
43d4757fb8ab12c1,0
2249228beaea66a0,0
a27fb03bbff88ce2,0
d25ae5c0eef26b28,0
e93aba7dc3718c82,0
84b0ede490793048,1
949b38a4337b36ea,0
7a468b6e397ae336,0
e3afb6566372d521,0
086785feec5f830a,1
9a519ae0b58506aa,1
6798cdb49dceacc0,1
bc8ff5fb0a985818,1
365ebc5f74acfb73,0
0552d47e38f0abca,0
d014636243172a33,0
257404ab1314e842,0
a4a7fdf0b8d6b9d2,0
84d12d4f9784f6d5,0
e66c51ccabfa4764,0
e9d755ab1902f7eb,0
7f1e0d099a3a2163,0
ae3328099c8d273e,0
29a03906fe4437c0,1
eb657de3f210a956,0
f8dc9b965701d7da,0
f4a8b08e6242fd59,0
99938e280ce66fb9,0
2a9f80637ecd102a,0
8214d77e4e5d6481,0
3031ab53ded08101,1
2f9887a9ad19257e,0
91a435a3c640a6ba,0
497fd534e1f0b27e,1
f9425f77d92b5802,1
6e071e1fd937cd40,0
d26524591040de14,0
0d010e9af592b911,0
66748f3d93ffe716,0
4c00efae2e0dd2f0,0
615725aaf8181d79,0
9413009bfea74947,0
e7e59bfc4aa49a9e,1
ed22c6b680af458a,1
bebc751a4b64fd40,0
439fb62a7d29683e,1
aebb37a81a5d87e4,0
70abaf23b1d7eb80,0
a247769df06b9923,0
ab0abb9b95063a4f,0
c0ba8235af0aeaca,1
594ea6ecc0f71d93,1
777946f76099b4bb,0
4526dc5f8911f995,0
7cb198fe455faa46,0
2ca964ea8550967c,0
cd074731c4cb5bde,0
609dbf7f5f8cfd32,0
a424fcb4cd67d4d4,1
f01ae41293de002a,1
16edba36b39f759e,0
24745d18d7502c23,0
218a48ca57bed91f,1
c377a394e3655ff6,0
ecb1858b739fca01,0
4d7e281a54fbd92b,0
6fe95e4067a9e2d3,0
e41fc778a1b203c0,0
092983c136d488dd,0
6ba20830abc8613d,0
779a6e798c4d3285,1
9ac03cbd2e4f565c,0
01fd19412e0ca27a,0
3ba142aad036a8ef,0
e8783202f85dca9c,1
60c18047dce8bf9f,0
44b930153b770622,0
1973a9f5ebd46cfa,0
d4737660fac64ce6,0
c3fe90cb3312844b,1
3ac38469849fa6fa,1
306d7f573f03db66,0
99e8ef87ab4f3865,0
d2945ce5800b9037,0
30fab0eb9d76bb29,0
f241eebd7b5368c6,0
5c93e8e66227568e,0
df684f8df24581af,0
6113472287b8d0c1,0
1f0c5073fd0ea382,0
a8146619fef82681,1
fc088e222ee53fba,0
c45531a45f6e422d,0
f074b43c56d7934b,0
86e3130db591ab7b,0
987538940bc844aa,0
7c4b3a25ab84c5da,0
031a00897d2c6fef,0
0a294e762529f68d,1
3c401ff9a20db90b,0
4080f9df817d59e8,0
ccb705b34b301ac5,0
2649baeccb4d91c9,0
5c6252bfa39eef0f,0
85787099c84cdf77,0
71c1335933ebb1a0,0
66d06a6520740e81,1
7b470aeb1910007f,0
8a1d61efd14da0ae,0
7a7e85b31c7b168d,0
3b9cb091c92f8557,1
3c3e471fa9ecc32b,1
ba7d780cd5e93317,0
f34defbbcc3d460d,1
fd230a2b71749613,0
874eb2ceadb83389,0
fb9d0ed260f6467e,0
d879717bb73d77d6,0
199c504c480a8546,0
aff63ffb3fac2a13,1
2fcfb4ada6ddb535,0
2975d36568a35469,0
ca0e76e5919975e6,0
cef109688d1bd3e7,0
e96e3969b9b58604,0
f162eba767003b21,0
d93d638f67158707,0
9f6df9082c118990,0
8e5e5439b1db2a2d,0
d2ef00aa7ad31f84,0
7c2e322c82666bd5,1
c08175d3e871ad07,0
d2f9ad6fd0859656,1
53ef29438a0b2036,1
4eb44d127e1eb9a8,1
c16f27da2795fef5,0
e7e5f5952ab973e7,0
f9c2759c344d1865,0
6d461e9f2fcfe336,0
1fa20801016af291,1
87ce359903d58d0a,0
5088f50813b211b5,0
bed30434107a6a90,0
18916885232ba214,1
07cbc94764a6ea8a,0
6b38da4355272241,0
338ff04593285637,0
3a0da57949be5b11,0
67b9d037c2e6b3a4,1
ea7b43e573a6c426,0
72e67dacbaecc11c,0
0b448eb6f0faca84,1
c5ca18918ae07b4e,0
5813f79308e085c7,0
93e11783b31fcfba,1
cbdad4690472c758,1
077e87237b91fc7f,0
972293905cdb8ce0,0
b7abed3ecb946891,1
f9c90fd32f441f25,0
88b9b39e888129ae,1
75ca0409a8bb4323,0
c866899fe734dd4d,0
aea793989fe839ad,0
bf3f94b6f8d6dcf8,0
61b3f3d018db46b8,0
53e9964eea49cc1d,0
afcdde5dc763e28f,1
9a0e4d9cb9e9fbc9,1
e94ef6352642eb01,0
a0b6088deac6a193,0
c1b8f72f231aab88,0
a9484101b90dde27,1
c4d58b66f103832a,1
64c84e70040bb3a8,0
0ea8b5c8eb9037c1,1
3bec2371358ed51d,1
8e3c206dff8eb342,0
50f4042dd8a5f4b7,1
af9f9835e5f86cea,0
378dbb8c7b40b3f7,0
1224b1ff8fc27a5a,0
a71d88e15f2c35f7,1
b384efbc5c0618df,0
b0c3785906c782cd,1
debe6071638950b3,0
cdb340998e2ffbbe,1
